OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025DBT,2026-08-24T11:24:46.323360,13.94088361,0.02317003,101.7242,141.3988,235.3375,122.5743,0,U,32455,999,67963,0.00098818895,1.569e-05,0.0
FENGYUN 1C DEB,1999-025DBU,2026-08-17T21:59:37.467168,13.36121577,0.03759254,103.6666,98.8252,78.3654,285.9391,0,U,32456,999,63930,0.00097215153,6.78e-06,0.0
FENGYUN 1C DEB,1999-025DBW,2026-08-26T09:26:33.050976,14.65759129,0.00360342,99.026,288.0136,306.6527,53.1363,0,U,32458,999,71545,0.00083108446,4.515e-05,0.0
FENGYUN 1C DEB,1999-025DBX,2026-08-26T19:47:45.144384,14.43915042,0.02114955,98.2939,251.7093,127.1392,234.9326,0,U,32459,999,98259,0.00037686266,1.639e-05,0.0
FENGYUN 1C DEB,1999-025DBY,2026-08-27T18:29:00.299040,13.90330348,0.01876931,98.0409,354.9878,123.6301,238.2927,0,U,32460,999,68838,0.00085693154,1.191e-05,0.0
FENGYUN 1C DEB,1999-025DBZ,2026-08-20T11:48:56.982816,13.73454526,0.02321385,98.3219,60.4604,160.8331,229.2285,0,U,32461,999,70736,0.00092238369,1.007e-05,0.0
FENGYUN 1C DEB,1999-025DCF,2026-08-27T19:22:21.050112,14.24601853,0.00776299,99.0325,194.3333,131.175,259.4852,0,U,33502,999,90627,0.0014544221,3.441e-05,0.0
FENGYUN 1C DEB,1999-025DCG,2026-08-23T20:48:40.162464,15.36791261,0.00847066,96.574,278.9058,104.7496,256.3157,0,U,33599,999,69879,0.0013421767,0.00054678,0.0
FENGYUN 1C DEB,1999-025DCJ,2026-08-27T20:22:23.905920,14.08948073,0.01571008,98.3399,21.4433,124.647,236.9626,0,U,33601,999,94313,0.00093612638,1.777e-05,0.0
FENGYUN 1C DEB,1999-025DCL,2026-08-23T04:15:52.527456,14.81131433,0.02156091,98.8322,201.0948,349.6862,9.9958,0,U,33603,999,2607,0.0002137375,2.399e-05,0.0
FENGYUN 1C DEB,1999-025DCN,2026-08-24T18:42:38.401632,14.08202546,0.00574835,98.7095,231.7406,74.5003,100.5835,0,U,33605,999,63407,0.00030502033,4.87e-06,0.0
FENGYUN 1C DEB,1999-025DCV,2026-08-26T03:05:18.925728,14.05203982,0.01108118,98.6105,199.2223,105.5047,255.839,0,U,33612,999,60273,0.00082793591,1.373e-05,0.0
FENGYUN 1C DEB,1999-025DCW,2026-08-25T10:34:37.382880,14.35671736,0.00294532,98.6806,315.513,55.7794,304.6176,0,U,33613,999,68176,0.0011791574,3.377e-05,0.0
FENGYUN 1C DEB,1999-025DDB,2026-08-27T11:36:01.249056,14.64398479,0.0159387,98.5275,340.6023,59.7879,301.8998,0,U,33618,999,549,0.00055703,3.488e-05,0.0
FENGYUN 1C DEB,1999-025DDC,2026-08-24T22:00:14.200128,14.18745893,0.00504393,98.8472,310.6274,38.6758,321.8012,0,U,33619,999,67241,0.00089876568,1.846e-05,0.0
FENGYUN 1C DEB,1999-025DDE,2026-08-27T07:10:54.253920,14.20261166,0.0281616,98.1242,74.6725,258.9192,98.0202,0,U,33621,999,67899,0.00036443,1.113e-05,0.0
FENGYUN 1C DEB,1999-025DDG,2026-08-21T13:01:03.264960,14.44269376,0.0051146,98.2057,345.1373,235.3759,124.2604,0,U,33623,999,64954,0.0023218,8.073e-05,0.0
FENGYUN 1C DEB,1999-025DDJ,2026-08-27T04:04:11.896032,14.64221442,0.0216071,98.642,6.6561,58.0011,304.1989,0,U,33625,999,65154,0.00052304268,3.815e-05,0.0
FENGYUN 1C DEB,1999-025DDP,2026-08-25T12:54:57.747168,14.18117863,0.01347401,98.6265,341.364,51.7881,309.5337,0,U,33630,999,68036,0.00018632099,3.76e-06,0.0
FENGYUN 1C DEB,1999-025DDS,2026-08-27T18:52:03.220896,14.21300631,0.00825956,99.0597,345.2444,133.9653,17.3677,0,U,33633,999,94374,0.0017493234,3.904e-05,0.0
FENGYUN 1C DEB,1999-025DDV,2026-08-17T06:51:55.280736,14.31403303,0.00673125,98.4559,243.5058,85.212,341.0852,0,U,33636,999,73608,0.00032738748,8.48e-06,0.0
FENGYUN 1C DEB,1999-025DDW,2026-08-25T22:44:24.914112,14.3833574,0.008203,98.471,284.4989,106.9211,254.0989,0,U,33637,999,68519,0.0008924,2.783e-05,0.0
FENGYUN 1C DEB,1999-025DDX,2026-08-27T21:30:55.897056,13.69895212,0.0263028,98.4463,104.5991,303.7548,53.8792,0,U,33638,999,64449,0.00063235,6.69e-06,0.0
FENGYUN 1C DEB,1999-025DDZ,2026-08-25T20:35:22.389792,14.46846778,0.0090365,98.8669,197.0737,112.7147,248.3627,0,U,33640,999,96045,0.00029745,1.083e-05,0.0
FENGYUN 1C DEB,1999-025DEF,2026-08-25T23:04:52.803264,14.04944791,0.0108441,98.6007,144.6408,160.1629,200.3806,0,U,33646,999,75644,0.0011166454,1.853e-05,0.0
FENGYUN 1C DEB,1999-025DEG,2026-08-19T07:56:33.381024,13.89993552,0.02441413,98.1933,62.5186,120.3276,242.2277,0,U,33647,999,66311,0.0012695263,1.956e-05,0.0
FENGYUN 1C DEB,1999-025DEH,2026-08-28T06:02:03.691968,14.1188841,0.00690691,98.7303,236.9416,159.5596,200.8365,0,U,33648,999,68024,6.280181e-05,7.5e-07,0.0
FENGYUN 1C DEB,1999-025DEK,2026-08-27T21:23:23.651808,13.89964865,0.015075,99.0144,41.4811,96.5608,265.2737,0,U,33650,999,72394,0.00098862,1.294e-05,0.0
FENGYUN 1C DEB,1999-025DEL,2026-08-26T09:27:50.749632,14.20525327,0.01172737,98.6237,283.1243,32.539,328.2946,0,U,33651,999,67915,0.00011059412,2.12e-06,0.0
FENGYUN 1C DEB,1999-025DEQ,2026-08-28T02:17:01.760928,15.12207014,0.00338554,98.8013,346.3009,227.742,132.0934,0,U,33655,999,437,0.0023544086,0.00041347,0.0
FENGYUN 1C DEB,1999-025DER,2026-08-20T05:02:07.314432,14.23153257,0.00897265,98.5929,224.109,24.6005,335.9415,0,U,33656,999,66271,0.00027486925,6.04e-06,0.0
FENGYUN 1C DEB,1999-025DET,2026-08-20T17:03:42.073632,13.63461147,0.02783328,99.5764,26.8182,259.7104,97.2552,0,U,33658,999,61558,0.0020837962,2.09e-05,0.0
FENGYUN 1C DEB,1999-025DEV,2026-08-27T11:32:00.014208,13.92010483,0.0109054,98.6391,138.5078,256.2842,280.9549,0,U,33660,999,94649,0.00024647,2.89e-06,0.0
FENGYUN 1C DEB,1999-025DEW,2026-08-23T02:38:15.774720,13.7333553,0.02288476,98.3922,96.4398,192.2064,321.7373,0,U,33661,999,67934,0.00074674909,8.01e-06,0.0
FENGYUN 1C DEB,1999-025DEY,2026-08-27T20:52:21.317952,14.77517556,0.0057763,98.8886,259.2217,291.1855,68.3187,0,U,33663,999,67996,0.0039277,0.00028854,0.0
FENGYUN 1C DEB,1999-025DEZ,2026-08-27T08:13:22.638432,14.042908,0.016355,98.7367,22.872,37.0819,324.1518,0,U,33664,999,94354,0.00022948,3.69e-06,0.0
FENGYUN 1C DEB,1999-025DFA,2026-08-24T13:26:49.663392,14.0514141,0.04501659,99.046,358.7316,100.8004,264.4155,0,U,33665,999,96168,0.0007789023,3.109e-05,0.0
FENGYUN 1C DEB,1999-025DFJ,2026-08-27T23:26:09.371040,13.9589549,0.01038388,99.3196,295.0034,241.71,242.3412,0,U,33673,999,93504,0.00075994078,1.041e-05,0.0
FENGYUN 1C DEB,1999-025DFK,2026-08-25T00:32:37.746240,13.77756044,0.02069306,98.5957,267.9503,273.162,84.5877,0,U,33674,999,91879,0.0011416957,1.297e-05,0.0
FENGYUN 1C DEB,1999-025DFM,2026-08-26T22:20:01.724928,14.35792976,0.0204077,99.0688,282.1778,37.4047,324.1145,0,U,33676,999,69001,9.9373e-05,3.08e-06,0.0
FENGYUN 1C DEB,1999-025DFP,2026-08-27T11:09:16.970400,14.48288766,0.020281,99.023,327.5842,186.365,173.496,0,U,33678,999,98825,0.00039386,1.847e-05,0.0
FENGYUN 1C DEB,1999-025DFQ,2026-08-24T07:17:51.919296,15.17323387,0.011385,99.3429,3.5992,188.1218,171.817,0,U,33679,999,97966,0.0016986,0.0004018,0.0
FENGYUN 1C DEB,1999-025DFT,2026-08-26T15:36:33.206112,14.28167721,0.0028591,99.4051,309.7701,73.0734,287.3576,0,U,33682,999,95363,0.00099168797,2.429e-05,0.0
FENGYUN 1C DEB,1999-025DFV,2026-08-25T05:25:29.868096,14.7866352,0.0267531,99.0413,328.7091,261.2936,95.7887,0,U,33684,999,96758,0.00046706,6.2e-05,0.0
FENGYUN 1C DEB,1999-025DFY,2026-08-24T21:53:02.755680,15.35687585,0.00819591,98.9684,299.6543,189.5023,170.467,0,U,33687,999,75404,0.00084931712,0.00032944,0.0
FENGYUN 1C DEB,1999-025DFZ,2026-08-24T03:54:45.920736,14.50137423,0.00490218,99.3577,9.4952,229.6211,130.0696,0,U,33688,999,95164,0.0017900144,7.011e-05,0.0
FENGYUN 1C DEB,1999-025DGA,2026-08-04T08:28:00.154848,14.4669414,0.00472592,99.552,258.2904,183.8412,239.6473,0,U,33689,999,72921,0.0006153324,2.199e-05,0.0
FENGYUN 1C DEB,1999-025DGB,2026-08-26T13:34:50.191680,14.55498333,0.0028044,98.6167,349.1685,347.2893,12.7593,0,U,33690,999,96951,0.0012037,5.22e-05,0.0
FENGYUN 1C DEB,1999-025DGC,2026-08-24T10:28:25.228704,14.2553397,0.00682677,99.1487,234.0586,56.7617,304.008,0,U,33691,999,94115,0.0015586816,3.731e-05,0.0
FENGYUN 1C DEB,1999-025DGE,2026-08-27T22:42:57.278592,13.71994422,0.02230476,99.2352,52.9302,43.4136,318.4341,0,U,33693,999,91771,0.00076515885,7.88e-06,0.0
FENGYUN 1C DEB,1999-025DGJ,2026-08-28T02:06:41.655168,14.15213172,0.00703244,99.0144,348.0573,246.1341,113.2451,0,U,33697,999,96865,0.0010733728,2.091e-05,0.0
FENGYUN 1C DEB,1999-025DGK,2026-08-27T11:25:01.521120,14.56450954,0.0136558,99.6456,244.3032,172.5323,187.7948,0,U,33698,999,99387,0.00015743,7.25e-06,0.0
FENGYUN 1C DEB,1999-025DGN,2026-08-27T19:32:48.339168,14.03432575,0.01295294,98.6728,187.0769,183.673,176.3499,0,U,33701,999,94124,0.00064502982,1.046e-05,0.0
FENGYUN 1C DEB,1999-025DGX,2026-08-24T12:09:47.651328,14.12455445,0.00559623,98.9842,340.7269,147.939,212.5205,0,U,33710,999,71252,0.00068323782,1.235e-05,0.0
FENGYUN 1C DEB,1999-025DGY,2026-08-27T15:09:35.176896,14.01412043,0.0097848,99.1603,299.2278,58.6318,92.8833,0,U,33711,999,95543,0.00063262,9.51e-06,0.0
FENGYUN 1C DEB,1999-025DHD,2026-08-27T02:23:24.959616,14.328733,0.00926979,98.8862,176.0875,324.6178,34.8877,0,U,33716,999,68843,0.00011464409,2.8e-06,0.0
FENGYUN 1C DEB,1999-025DHF,2026-08-25T13:40:10.809120,14.09255017,0.0095693,99.6619,347.2607,338.4147,21.2998,0,U,33718,999,72788,0.00090291,1.588e-05,0.0
FENGYUN 1C DEB,1999-025DHG,2026-08-28T03:28:36.291072,14.24394992,0.00298568,98.7517,304.197,55.8796,2.8241,0,U,33719,999,95691,0.00047463281,1.059e-05,0.0
FENGYUN 1C DEB,1999-025DHK,2026-08-28T06:47:30.364512,14.22033954,0.01563568,98.5668,252.3344,220.9401,137.9952,0,U,33722,999,95821,0.00030867349,7.29e-06,0.0
FENGYUN 1C DEB,1999-025DHL,2026-08-28T01:50:44.153952,14.15094364,0.0095988,99.1479,331.8791,323.4096,159.0104,0,U,33723,999,67275,0.001140607,2.265e-05,0.0
FENGYUN 1C DEB,1999-025DHM,2026-08-28T07:09:37.287072,14.20090096,0.00278709,98.6006,248.362,153.6971,219.3635,0,U,33724,999,97631,0.00028072288,5.58e-06,0.0
FENGYUN 1C DEB,1999-025DHP,2026-08-27T02:43:16.381056,14.14755285,0.01915019,98.6669,0.5377,14.6208,160.4541,0,U,33726,999,95570,0.00016871037,3.44e-06,0.0
FENGYUN 1C DEB,1999-025DHR,2026-08-26T12:00:08.557056,14.95622508,0.0142111,98.9602,335.5815,108.0494,253.6265,0,U,33728,999,2135,0.00049818383,6.703e-05,0.0
FENGYUN 1C DEB,1999-025DHT,2026-08-04T23:28:05.048544,14.67288917,0.00362982,99.0368,303.1967,10.322,349.8719,0,U,33730,999,99125,0.00089731811,5.054e-05,0.0
FENGYUN 1C DEB,1999-025DHU,2026-08-27T13:27:12.148992,13.96354995,0.0129272,99.4311,273.0412,76.4787,285.0739,0,U,33731,999,94046,0.0010704,1.538e-05,0.0
FENGYUN 1C DEB,1999-025DHW,2026-08-25T06:20:29.421024,14.34825981,0.0076277,99.0975,340.397,146.3206,242.2791,0,U,33733,999,94108,0.0024361,7.104e-05,0.0
FENGYUN 1C DEB,1999-025DJA,2026-08-27T10:27:17.288064,14.03822671,0.0125734,98.3446,57.1771,272.4179,155.6255,0,U,33737,999,92355,0.00094223,1.553e-05,0.0
FENGYUN 1C DEB,1999-025DJB,2026-08-28T01:27:44.083296,14.00002583,0.01904143,99.1175,304.712,30.2135,84.5457,0,U,33738,999,92850,0.00051010375,8.33e-06,0.0
FENGYUN 1C DEB,1999-025DJD,2026-08-28T06:46:44.004000,14.12447168,0.00023309,98.6814,250.2088,116.5389,243.6022,0,U,33740,999,93796,8.522648e-05,1.15e-06,0.0
FENGYUN 1C DEB,1999-025DJE,2026-08-26T23:56:28.473792,14.11560793,0.01275078,98.5568,145.6582,75.0756,286.4494,0,U,33741,999,60490,0.0014500439,2.802e-05,0.0
FENGYUN 1C DEB,1999-025DJJ,2026-08-27T14:16:37.280352,14.23701651,0.0052238,99.0981,290.4787,248.9346,110.6241,0,U,33745,999,69669,0.00094786,2.147e-05,0.0
FENGYUN 1C DEB,1999-025DJL,2026-08-26T17:49:43.118688,14.19344293,0.00879826,99.0938,344.8557,207.8543,151.7907,0,U,33747,999,93776,0.0016496578,3.556e-05,0.0
FENGYUN 1C DEB,1999-025DJM,2026-08-27T14:11:18.256128,14.33438576,0.0034741,98.5626,293.0508,197.7917,162.2054,0,U,33748,999,95086,0.00076788,2.091e-05,0.0
FENGYUN 1C DEB,1999-025DJQ,2026-08-14T21:49:19.811712,14.17505943,0.0255026,94.6231,289.8625,156.4808,204.8288,0,U,35088,999,62267,0.0022195,6.194e-05,0.0
FENGYUN 1C DEB,1999-025DJR,2026-08-28T06:44:49.765920,14.20114686,0.00283695,98.5572,246.559,35.619,324.6873,0,U,35089,999,64544,0.00048048698,9.86e-06,0.0
FENGYUN 1C DEB,1999-025DJS,2026-08-25T00:40:08.808672,14.18879986,0.00550781,99.1875,263.8044,14.346,345.9263,0,U,35090,999,69869,0.00087162638,1.795e-05,0.0
FENGYUN 1C DEB,1999-025DJT,2026-08-25T19:01:33.953376,14.68104276,0.00432831,98.6032,358.7484,214.6495,145.1887,0,U,35091,999,93677,0.0017558106,0.00010187,0.0
FENGYUN 1C DEB,1999-025DKE,2026-08-28T05:50:33.855360,14.29461735,0.00605586,98.4771,248.5145,51.3839,309.2744,0,U,35102,999,68605,0.00032768135,8.11e-06,0.0
FENGYUN 1C DEB,1999-025DKG,2026-08-27T20:05:58.329024,14.20728569,0.00317776,98.5972,244.4258,114.4275,7.639,0,U,35104,999,93431,0.00028471855,5.75e-06,0.0
FENGYUN 1C DEB,1999-025DKH,2026-08-26T20:15:26.415936,14.45970532,0.01110568,98.9625,239.1153,7.8893,352.4011,0,U,35105,999,98208,0.00025896248,9.41e-06,0.0
FENGYUN 1C DEB,1999-025DKL,2026-08-23T05:50:42.064224,14.07180915,0.01348352,98.8125,229.3921,68.3336,293.213,0,U,35108,999,92803,0.00014545765,2.23e-06,0.0
FENGYUN 1C DEB,1999-025DKM,2026-08-26T16:56:44.612160,14.21175965,0.01525424,98.6354,227.0848,10.777,349.6615,0,U,35109,999,67809,0.0002526973,5.75e-06,0.0
FENGYUN 1C DEB,1999-025DKP,2026-08-14T11:47:58.390656,14.11316996,0.0020923,99.4565,323.0206,261.2462,98.6338,0,U,35111,999,67596,0.00021009,3.31e-06,0.0
FENGYUN 1C DEB,1999-025DKU,2026-08-25T08:45:13.825440,14.26112762,0.00580757,98.6389,284.9002,25.3194,335.0812,0,U,35116,999,63602,0.00059377645,1.402e-05,0.0
FENGYUN 1C DEB,1999-025DKZ,2026-08-19T08:39:10.732896,14.04903004,0.01583639,98.275,78.2175,106.4916,255.372,0,U,35121,999,64596,0.00031157325,5.23e-06,0.0
FENGYUN 1C DEB,1999-025DLA,2026-08-27T07:57:17.615232,14.14389207,0.0025675,98.6594,255.025,141.3651,218.9365,0,U,35122,999,67508,0.00021851,3.77e-06,0.0
FENGYUN 1C DEB,1999-025DLB,2026-08-25T07:23:23.486208,14.24741179,0.00502272,99.1206,74.8159,64.5253,296.1109,0,U,35123,999,64712,0.00030026474,6.61e-06,0.0
FENGYUN 1C DEB,1999-025DLD,2026-08-21T05:40:52.887072,14.34636153,0.004964,98.2142,236.7492,262.1692,97.3857,0,U,35125,999,34886,0.00075917,2.135e-05,0.0
FENGYUN 1C DEB,1999-025DLG,2026-08-15T10:20:35.339712,14.43158098,0.0085142,98.3329,102.8677,326.6324,32.9517,0,U,35128,999,66509,0.0013060329,4.54e-05,0.0
FENGYUN 1C DEB,1999-025DLP,2026-08-27T20:01:18.529536,14.23029673,0.00800461,98.5631,246.5284,253.7137,105.5226,0,U,35135,999,91494,0.00028834761,6.28e-06,0.0
FENGYUN 1C DEB,1999-025DLT,2026-08-09T20:35:05.425152,14.21462672,0.00677607,98.5853,225.4499,322.3294,37.3149,0,U,35139,999,67564,0.0001625777,3.21e-06,0.0
FENGYUN 1C DEB,1999-025DLU,2026-08-24T04:04:01.425216,14.21591643,0.02894447,98.4729,212.4333,305.3119,52.1305,0,U,35140,999,90893,0.00011548396,3.34e-06,0.0
FENGYUN 1C DEB,1999-025DLW,2026-08-25T18:21:34.410240,13.90637844,0.01070713,99.0624,228.3812,238.8524,299.2666,0,U,35142,999,89247,0.00010779335,9.7e-07,0.0
FENGYUN 1C DEB,1999-025DLY,2026-08-23T07:46:15.767904,14.65296211,0.00227935,98.7112,9.375,300.6799,59.2156,0,U,35144,999,68920,0.0013036748,7.009e-05,0.0
FENGYUN 1C DEB,1999-025DMB,2026-08-25T19:09:21.447360,14.81743377,0.00292853,99.4814,1.0662,136.7873,223.564,0,U,35147,999,78087,0.0021917118,0.00017381,0.0
FENGYUN 1C DEB,1999-025DMG,2026-08-27T18:29:34.807200,13.76820802,0.0194446,99.8208,75.8279,67.4919,294.6687,0,U,35152,999,65743,0.00051501458,5.36e-06,0.0
FENGYUN 1C DEB,1999-025DMH,2026-08-24T13:47:18.174624,14.75307359,0.0166192,98.8864,158.3593,5.7984,354.5095,0,U,35153,999,960,0.00041900586,3.482e-05,0.0
FENGYUN 1C DEB,1999-025DMJ,2026-08-20T03:45:06.638976,14.193589,0.01786908,99.4531,14.8612,57.6335,304.1994,0,U,35154,999,68129,0.00019113801,4.21e-06,0.0
FENGYUN 1C DEB,1999-025DMK,2026-08-20T11:29:21.963552,14.19862323,0.00265133,98.497,239.0864,66.8669,293.5298,0,U,35155,999,76271,0.00037328854,7.53e-06,0.0
FENGYUN 1C DEB,1999-025DML,2026-08-27T21:59:06.114336,14.10905758,0.0037104,98.7757,225.0357,137.0025,223.4056,0,U,35156,999,67684,0.00020162,3.21e-06,0.0
FENGYUN 1C DEB,1999-025DMP,2026-08-24T17:22:59.272032,14.48471589,0.00138392,98.8317,327.8932,127.1522,26.7124,0,U,35159,999,65168,0.0013533536,5.036e-05,0.0
FENGYUN 1C DEB,1999-025DMQ,2026-08-24T15:04:46.668288,14.36543745,0.01748182,99.1832,12.3931,215.0954,143.8612,0,U,35160,999,68590,0.0002909804,9.61e-06,0.0
FENGYUN 1C DEB,1999-025DMV,2026-08-27T05:46:26.380704,14.36216146,0.0019972,98.8809,343.3405,24.8121,335.402,0,U,35165,999,93414,0.0012274,3.544e-05,0.0
FENGYUN 1C DEB,1999-025DMX,2026-08-24T10:20:07.671840,14.32048098,0.02275611,98.4645,228.3507,169.9136,190.6731,0,U,35167,999,73664,0.0002100618,7.02e-06,0.0
FENGYUN 1C DEB,1999-025DMY,2026-08-27T21:11:31.262208,14.15783216,0.0126016,98.2435,118.0883,99.7462,261.7971,0,U,35168,999,61576,0.00017814,3.4e-06,0.0
FENGYUN 1C DEB,1999-025DMZ,2026-08-24T00:31:30.940896,14.60099913,0.0149501,99.1062,149.6558,56.2856,305.249,0,U,35169,999,69489,0.00050885,2.8e-05,0.0
FENGYUN 1C DEB,1999-025DNB,2026-08-27T16:15:17.352288,13.96132636,0.01344063,99.0201,30.5633,332.011,27.3869,0,U,35171,999,92156,0.00099618822,1.432e-05,0.0
FENGYUN 1C DEB,1999-025DND,2026-08-13T11:14:42.188640,13.38158586,0.04849332,99.7738,293.5476,339.9559,18.3086,0,U,35173,999,69088,0.00013404782,9.5e-07,0.0
FENGYUN 1C DEB,1999-025DNE,2026-08-26T20:47:52.563840,15.18388256,0.01070567,98.9607,261.1528,57.3189,303.8312,0,U,35174,999,94043,0.0019709508,0.00047291,0.0
FENGYUN 1C DEB,1999-025DNF,2026-08-26T19:06:58.135680,14.21667277,0.00565586,98.5745,244.8134,254.3592,105.134,0,U,35175,999,64887,0.00024076631,4.94e-06,0.0
FENGYUN 1C DEB,1999-025DNG,2026-08-24T09:35:27.004704,14.17321389,0.00545849,98.5777,218.9789,43.8048,316.7438,0,U,35176,999,94535,0.00023659165,4.43e-06,0.0
FENGYUN 1C DEB,1999-025DNL,2026-08-06T06:23:56.554656,13.78000222,0.04832492,99.752,30.1087,122.2403,242.6537,0,U,35180,999,3288,0.0019035129,4.542e-05,0.0
FENGYUN 1C DEB,1999-025DNX,2026-08-27T19:40:22.779840,13.91325081,0.01016275,99.0425,219.7505,226.6054,132.661,0,U,35191,999,91490,0.00012298544,1.18e-06,0.0
FENGYUN 1C DEB,1999-025DPA,2026-08-26T12:40:02.184384,14.62524216,0.01093938,98.947,347.6414,10.4619,349.882,0,U,35194,999,69141,0.00042427667,2.283e-05,0.0
FENGYUN 1C DEB,1999-025DPB,2026-08-23T02:56:17.660832,14.57926813,0.00995576,98.9919,354.2439,19.8421,340.6605,0,U,35195,999,94616,0.0003883569,1.848e-05,0.0
FENGYUN 1C DEB,1999-025DPC,2026-08-25T12:44:38.922720,14.20710214,0.02116447,98.5282,248.8989,316.661,195.6323,0,U,35196,999,92765,0.00046589101,1.212e-05,0.0
FENGYUN 1C DEB,1999-025DPG,2026-08-27T02:50:46.713408,13.42108153,0.03525318,98.8982,191.2775,131.9552,245.9486,0,U,35200,999,69356,0.0003119953,2.19e-06,0.0
FENGYUN 1C DEB,1999-025DPH,2026-08-26T06:05:44.178720,14.1114291,0.0005742,98.7068,244.5021,239.467,181.912,0,U,35201,999,90637,9.9115e-05,1.36e-06,0.0
FENGYUN 1C DEB,1999-025DPJ,2026-08-24T02:09:24.316128,13.35063664,0.03811251,100.0699,283.0008,120.3582,243.5804,0,U,35202,999,60370,0.00056332152,3.88e-06,0.0
FENGYUN 1C DEB,1999-025DPK,2026-08-23T06:13:16.388544,13.27310256,0.05148287,102.0842,249.7752,326.0471,30.8661,0,U,35203,999,63013,0.0013905749,1.225e-05,0.0
FENGYUN 1C DEB,1999-025DPL,2026-08-25T01:17:53.788992,14.52358692,0.00348598,98.9936,88.3506,278.7958,236.2412,0,U,35204,999,94632,0.0010873829,4.411e-05,0.0
FENGYUN 1C DEB,1999-025DPP,2026-08-23T18:29:08.254752,14.59465246,0.00522685,98.6976,350.3379,195.7136,164.2442,0,U,35207,999,68605,0.0013980348,6.71e-05,0.0
FENGYUN 1C DEB,1999-025DPQ,2026-08-16T07:04:26.752512,14.00363757,0.01038644,98.8881,245.7266,188.9282,171.0039,0,U,35208,999,94013,0.00030949252,4.37e-06,0.0
FENGYUN 1C DEB,1999-025DPS,2026-08-26T00:19:53.452704,14.36571328,0.00472035,99.0946,260.5908,208.5647,181.8053,0,U,35210,999,93799,0.0012954535,3.809e-05,0.0
FENGYUN 1C DEB,1999-025DPZ,2026-08-25T18:50:55.370976,13.58491996,0.03006874,101.879,211.2403,62.345,300.786,0,U,35217,999,64695,0.0018889554,1.79e-05,0.0
FENGYUN 1C DEB,1999-025DQC,2026-08-25T04:17:03.149088,14.2412626,0.0041897,99.0155,318.5477,294.6648,65.017,0,U,35220,999,66817,0.00089125,2.023e-05,0.0
FENGYUN 1C DEB,1999-025DQF,2026-08-28T00:17:43.871712,14.92252881,0.0120715,98.9771,262.7899,218.064,141.2002,0,U,35223,999,97730,0.00036726922,4.232e-05,0.0
FENGYUN 1C DEB,1999-025DQM,2026-08-25T11:28:40.984032,14.7316577,0.00383472,98.4564,329.4861,133.4824,226.9582,0,U,35229,999,68257,0.0042635015,0.0002786,0.0
FENGYUN 1C DEB,1999-025DQP,2026-08-27T13:32:03.813792,14.14546107,0.0037994,98.6861,281.1617,69.46,291.0644,0,U,35231,999,95147,2.447e-05,5e-08,0.0
FENGYUN 1C DEB,1999-025DQR,2026-08-27T18:57:49.271904,14.44926589,0.00405246,98.7751,351.6531,207.0204,305.5013,0,U,35233,999,94899,0.0016650267,5.816e-05,0.0
FENGYUN 1C DEB,1999-025DQS,2026-08-26T13:07:20.813088,14.67765569,0.0097299,98.0465,266.9751,169.1516,191.1819,0,U,35234,999,98120,0.00066213,4.003e-05,0.0
FENGYUN 1C DEB,1999-025DQU,2026-08-23T02:02:22.520832,14.46447015,0.00844617,98.8218,177.2763,150.9928,209.5995,0,U,35236,999,1222,0.00030336679,1.089e-05,0.0
FENGYUN 1C DEB,1999-025DQX,2026-08-25T09:04:36.156000,13.69861342,0.0223459,99.2955,33.9814,64.516,297.8919,0,U,35239,999,61630,0.00080351534,7.98e-06,0.0
FENGYUN 1C DEB,1999-025DQY,2026-08-25T10:00:22.293216,14.25138181,0.00456742,99.3604,221.304,142.6688,217.7678,0,U,35240,999,96804,0.0008995779,2.085e-05,0.0
FENGYUN 1C DEB,1999-025DQZ,2026-08-13T05:09:37.271808,14.03052195,0.01341508,98.6309,146.7335,245.7781,112.9318,0,U,35241,999,91019,0.00083350808,1.36e-05,0.0
FENGYUN 1C DEB,1999-025DRA,2026-08-27T10:12:21.585312,13.52889734,0.0302095,99.9641,298.551,269.0948,103.6884,0,U,35242,999,61611,0.0019136,1.652e-05,0.0
FENGYUN 1C DEB,1999-025DRB,2026-08-23T06:35:07.371168,14.97678138,0.00546191,98.8744,351.2638,158.7605,201.5899,0,U,35243,999,94783,0.0018593472,0.00022434,0.0
FENGYUN 1C DEB,1999-025DRC,2026-08-24T09:23:32.280576,14.07058829,0.00716036,98.8149,275.5036,161.3463,199.0355,0,U,35244,999,69402,0.00047913619,7.77e-06,0.0
FENGYUN 1C DEB,1999-025DRD,2026-08-24T05:03:48.321216,14.14509124,0.00564349,99.0794,330.6915,272.3459,117.3319,0,U,35245,999,91373,0.0010409875,1.981e-05,0.0
FENGYUN 1C DEB,1999-025DRU,2026-08-24T08:47:15.499968,13.47187687,0.04372275,98.5051,272.4362,328.651,28.9218,0,U,36147,999,63425,0.00056850957,5.84e-06,0.0
